date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2021-03-17 19:30:00+00:00,22.899999618530273,87.9673843383789,1008.3193359375,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.3000011444091797,0.5132904052734375,-0.500732421875,11.0,22.56263,88.36304
2021-03-17 20:30:00+00:00,22.299999237060547,90.11373901367188,1007.9173583984375,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.6000003814697266,2.1463546752929688,-0.4019775390625,11.0,22.56263,88.36304
2021-03-17 21:30:00+00:00,21.649999618530273,92.03849792480469,1007.814697265625,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.6499996185302734,1.9247589111328125,-0.1026611328125,11.0,22.56263,88.36304
2021-03-17 22:30:00+00:00,21.0,93.72811889648438,1008.2113647460938,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.6499996185302734,1.6896209716796875,0.39666748046875,11.0,22.56263,88.36304
2021-03-17 23:30:00+00:00,21.899999618530273,94.34776306152344,1008.7145385742188,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.8999996185302734,0.6196441650390625,0.503173828125,11.0,22.56263,88.36304
2021-03-18 00:30:00+00:00,23.600000381469727,90.75725555419922,1009.6209716796875,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,1.7000007629394531,-3.5905075073242188,0.90643310546875,11.0,22.56263,88.36304
2021-03-18 01:30:00+00:00,25.850000381469727,80.55909729003906,1010.32958984375,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,2.25,-10.198158264160156,0.7086181640625,11.0,22.56263,88.36304
2021-03-18 02:30:00+00:00,28.399999618530273,66.46102142333984,1011.0394287109375,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.549999237060547,-14.098075866699219,0.7098388671875,11.0,22.56263,88.36304
2021-03-18 03:30:00+00:00,30.549999237060547,55.212100982666016,1011.04833984375,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.1499996185302734,-11.248920440673828,0.0089111328125,11.0,22.56263,88.36304
2021-03-18 04:30:00+00:00,32.29999923706055,47.275535583496094,1010.6560668945312,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.75,-7.936565399169922,-0.39227294921875,11.0,22.56263,88.36304
2021-03-18 05:30:00+00:00,33.849998474121094,38.478580474853516,1009.6636962890625,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.5499992370605469,-8.796955108642578,-0.99237060546875,11.0,22.56263,88.36304
2021-03-18 06:30:00+00:00,34.95000076293945,30.675989151000977,1008.0697021484375,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.1000022888183594,-7.802591323852539,-1.593994140625,11.0,22.56263,88.36304
2021-03-18 07:30:00+00:00,35.349998474121094,26.01718521118164,1006.873046875,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.3999977111816406,-4.658803939819336,-1.1966552734375,11.0,22.56263,88.36304
2021-03-18 08:30:00+00:00,35.54999923706055,23.624866485595703,1005.7750244140625,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.20000076293945312,-2.3923187255859375,-1.0980224609375,11.0,22.56263,88.36304
2021-03-18 09:30:00+00:00,35.150001525878906,22.528535842895508,1005.4738159179688,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.3999977111816406,-1.0963306427001953,-0.30120849609375,11.0,22.56263,88.36304
2021-03-18 10:30:00+00:00,33.45000076293945,28.5429630279541,1005.6666259765625,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-1.7000007629394531,6.014427185058594,0.19281005859375,11.0,22.56263,88.36304
2021-03-18 11:30:00+00:00,29.299999237060547,47.221744537353516,1006.2492065429688,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-4.150001525878906,18.678781509399414,0.58258056640625,11.0,22.56263,88.36304
2021-03-18 12:30:00+00:00,29.0,40.942596435546875,1006.84716796875,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-0.2999992370605469,-6.279148101806641,0.59796142578125,11.0,22.56263,88.36304
2021-03-18 13:30:00+00:00,27.549999237060547,45.85957336425781,1007.7400512695312,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.4500007629394531,4.9169769287109375,0.89288330078125,11.0,22.56263,88.36304
2021-03-18 14:30:00+00:00,27.700000762939453,44.01570129394531,1008.3399047851562,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,0.15000152587890625,-1.8438720703125,0.599853515625,11.0,22.56263,88.36304
2021-03-18 15:30:00+00:00,24.399999618530273,66.05220794677734,1008.9249877929688,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-3.3000011444091797,22.03650665283203,0.5850830078125,11.0,22.56263,88.36304
2021-03-18 16:30:00+00:00,23.549999237060547,86.9503402709961,1009.0213623046875,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.8500003814697266,20.89813232421875,0.09637451171875,11.0,22.56263,88.36304
2021-03-18 17:30:00+00:00,23.299999237060547,92.97954559326172,1009.0203857421875,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.25,6.029205322265625,-0.0009765625,11.0,22.56263,88.36304
2021-03-18 18:30:00+00:00,23.200000762939453,93.25826263427734,1008.620361328125,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.09999847412109375,0.278717041015625,-0.4000244140625,11.0,22.56263,88.36304
2021-03-18 19:30:00+00:00,22.950000762939453,93.53114318847656,1008.1199951171875,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.25,0.27288055419921875,-0.5003662109375,11.0,22.56263,88.36304
2021-03-18 20:30:00+00:00,22.600000381469727,92.6594467163086,1007.6190795898438,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.35000038146972656,-0.8716964721679688,-0.50091552734375,11.0,22.56263,88.36304
2021-03-18 21:30:00+00:00,21.950000762939453,93.77164459228516,1007.5162963867188,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.6499996185302734,1.1121978759765625,-0.102783203125,11.0,22.56263,88.36304
2021-03-18 22:30:00+00:00,21.200000762939453,95.19632720947266,1007.8128051757812,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.75,1.4246826171875,0.2965087890625,11.0,22.56263,88.36304
2021-03-18 23:30:00+00:00,21.75,96.0972671508789,1008.2144775390625,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.5499992370605469,0.90093994140625,0.40167236328125,11.0,22.56263,88.36304
2021-03-19 00:30:00+00:00,23.200000762939453,92.69133758544922,1008.919921875,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,1.4500007629394531,-3.4059295654296875,0.7054443359375,11.0,22.56263,88.36304
2021-03-19 01:30:00+00:00,25.149999618530273,84.23529052734375,1009.8273315429688,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.9499988555908203,-8.456047058105469,0.90740966796875,11.0,22.56263,88.36304
2021-03-19 02:30:00+00:00,27.950000762939453,69.06507873535156,1010.33837890625,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.8000011444091797,-15.170211791992188,0.51104736328125,11.0,22.56263,88.36304
2021-03-19 03:30:00+00:00,30.700000762939453,53.24008560180664,1010.3497924804688,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.75,-15.824993133544922,0.01141357421875,11.0,22.56263,88.36304
2021-03-19 04:30:00+00:00,33.099998474121094,38.883399963378906,1009.7603759765625,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,2.3999977111816406,-14.356685638427734,-0.58941650390625,11.0,22.56263,88.36304
2021-03-19 05:30:00+00:00,34.54999923706055,28.74547004699707,1008.7672729492188,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.4500007629394531,-10.137929916381836,-0.99310302734375,11.0,22.56263,88.36304
2021-03-19 06:30:00+00:00,35.099998474121094,25.95151138305664,1007.37109375,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.5499992370605469,-2.7939586639404297,-1.39617919921875,11.0,22.56263,88.36304
2021-03-19 07:30:00+00:00,35.70000076293945,22.073589324951172,1006.0753173828125,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.6000022888183594,-3.8779220581054688,-1.2957763671875,11.0,22.56263,88.36304
2021-03-19 08:30:00+00:00,35.849998474121094,19.536697387695312,1005.0771484375,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.14999771118164062,-2.5368919372558594,-0.9981689453125,11.0,22.56263,88.36304
2021-03-19 09:30:00+00:00,35.599998474121094,19.476470947265625,1004.7765502929688,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.25,-0.0602264404296875,-0.30059814453125,11.0,22.56263,88.36304
2021-03-19 10:30:00+00:00,34.0,26.785329818725586,1004.77001953125,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-1.5999984741210938,7.308858871459961,-0.00653076171875,11.0,22.56263,88.36304
2021-03-19 11:30:00+00:00,30.549999237060547,37.44835662841797,1005.5551147460938,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-3.450000762939453,10.663026809692383,0.78509521484375,11.0,22.56263,88.36304
2021-03-19 12:30:00+00:00,28.299999237060547,43.47388458251953,1006.0452880859375,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-2.25,6.0255279541015625,0.49017333984375,11.0,22.56263,88.36304
2021-03-19 13:30:00+00:00,28.549999237060547,44.676021575927734,1006.6455078125,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,0.25,1.2021369934082031,0.6002197265625,11.0,22.56263,88.36304
2021-03-19 14:30:00+00:00,26.5,52.00868225097656,1007.3361206054688,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-2.049999237060547,7.332660675048828,0.69061279296875,11.0,22.56263,88.36304
2021-03-19 15:30:00+00:00,25.450000762939453,68.3696060180664,1007.63134765625,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-1.0499992370605469,16.360923767089844,0.29522705078125,11.0,22.56263,88.36304
2021-03-19 16:30:00+00:00,24.799999237060547,84.97084045410156,1007.4288330078125,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.6500015258789062,16.601234436035156,-0.2025146484375,11.0,22.56263,88.36304
2021-03-19 17:30:00+00:00,24.25,91.07599639892578,1006.9269409179688,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.5499992370605469,6.105155944824219,-0.50189208984375,11.0,22.56263,88.36304
2021-03-19 18:30:00+00:00,23.950000762939453,92.45001220703125,1006.725830078125,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.2999992370605469,1.3740158081054688,-0.20111083984375,11.0,22.56263,88.36304
2021-03-19 19:30:00+00:00,23.600000381469727,92.71248626708984,1006.2252807617188,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.35000038146972656,0.26247406005859375,-0.50054931640625,11.0,22.56263,88.36304
2021-03-19 20:30:00+00:00,23.149999618530273,94.11227416992188,1005.9234008789062,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.4500007629394531,1.3997879028320312,-0.3018798828125,11.0,22.56263,88.36304
2021-03-19 21:30:00+00:00,22.950000762939453,94.10366821289062,1005.7230224609375,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.1999988555908203,-0.00860595703125,-0.20037841796875,11.0,22.56263,88.36304
2021-03-19 22:30:00+00:00,22.549999237060547,94.0864028930664,1005.8209838867188,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.40000152587890625,-0.01726531982421875,0.09796142578125,11.0,22.56263,88.36304
2021-03-19 23:30:00+00:00,22.0,93.7739486694336,1006.2183227539062,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,-0.5499992370605469,-0.3124542236328125,0.3973388671875,11.0,22.56263,88.36304
2021-03-20 00:30:00+00:00,24.100000381469727,84.89785766601562,1006.9262084960938,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,2.1000003814697266,-8.876091003417969,0.7078857421875,11.0,22.56263,88.36304
2021-03-20 01:30:00+00:00,26.600000381469727,70.09038543701172,1007.8358154296875,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,2.5,-14.807472229003906,0.90960693359375,11.0,22.56263,88.36304
2021-03-20 02:30:00+00:00,29.75,54.16877746582031,1008.348388671875,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,3.1499996185302734,-15.921607971191406,0.5125732421875,11.0,22.56263,88.36304
2021-03-20 03:30:00+00:00,32.849998474121094,39.06139373779297,1008.3611450195312,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,3.0999984741210938,-15.107383728027344,0.01275634765625,11.0,22.56263,88.36304
2021-03-20 04:30:00+00:00,34.75,29.36414909362793,1007.8693237304688,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.9000015258789062,-9.697244644165039,-0.4918212890625,11.0,22.56263,88.36304
2021-03-20 05:30:00+00:00,35.54999923706055,26.93276023864746,1006.8736572265625,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.7999992370605469,-2.4313888549804688,-0.99566650390625,11.0,22.56263,88.36304
2021-03-20 06:30:00+00:00,35.95000076293945,26.08970069885254,1005.5767822265625,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.40000152587890625,-0.8430595397949219,-1.296875,11.0,22.56263,88.36304
2021-03-20 07:30:00+00:00,36.04999923706055,25.86224937438965,1004.3786010742188,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.09999847412109375,-0.22745132446289062,-1.19818115234375,11.0,22.56263,88.36304
2021-03-20 08:30:00+00:00,36.04999923706055,25.27874183654785,1003.479736328125,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.0,-0.5835075378417969,-0.89886474609375,11.0,22.56263,88.36304
2021-03-20 09:30:00+00:00,35.75,25.783727645874023,1002.9793701171875,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.2999992370605469,0.5049858093261719,-0.5003662109375,11.0,22.56263,88.36304
2021-03-20 10:30:00+00:00,34.75,31.218090057373047,1003.1751098632812,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-1.0,5.434362411499023,0.19573974609375,11.0,22.56263,88.36304
2021-03-20 11:30:00+00:00,33.650001525878906,31.93450355529785,1003.5701293945312,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-1.0999984741210938,0.7164134979248047,0.39501953125,11.0,22.56263,88.36304
2021-03-20 12:30:00+00:00,29.950000762939453,47.544281005859375,1004.3540649414062,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-3.700000762939453,15.609777450561523,0.783935546875,11.0,22.56263,88.36304
2021-03-20 13:30:00+00:00,29.75,44.43228530883789,1005.3521118164062,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.20000076293945312,-3.1119956970214844,0.998046875,11.0,22.56263,88.36304
2021-03-20 14:30:00+00:00,28.350000381469727,56.23227310180664,1005.6458129882812,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-1.3999996185302734,11.79998779296875,0.293701171875,11.0,22.56263,88.36304
2021-03-20 15:30:00+00:00,27.399999618530273,61.32064437866211,1006.0415649414062,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.9500007629394531,5.088371276855469,0.395751953125,11.0,22.56263,88.36304
2021-03-20 16:30:00+00:00,26.299999237060547,66.2373275756836,1006.2365112304688,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-1.1000003814697266,4.916683197021484,0.1949462890625,11.0,22.56263,88.36304
2021-03-20 17:30:00+00:00,25.0,74.26067352294922,1006.2312622070312,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-1.2999992370605469,8.023345947265625,-0.0052490234375,11.0,22.56263,88.36304
2021-03-20 18:30:00+00:00,24.549999237060547,82.63915252685547,1006.3292236328125,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.4500007629394531,8.37847900390625,0.09796142578125,11.0,22.56263,88.36304
2021-03-20 19:30:00+00:00,24.25,85.95826721191406,1005.8282470703125,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.2999992370605469,3.3191146850585938,-0.5009765625,11.0,22.56263,88.36304
2021-03-20 20:30:00+00:00,24.149999618530273,85.42439270019531,1005.1288452148438,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.10000038146972656,-0.53387451171875,-0.69940185546875,11.0,22.56263,88.36304
2021-03-20 21:30:00+00:00,23.600000381469727,87.22179412841797,1005.0267944335938,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.5499992370605469,1.7974014282226562,-0.10205078125,11.0,22.56263,88.36304
2021-03-20 22:30:00+00:00,22.700000762939453,91.25572967529297,1005.422119140625,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.8999996185302734,4.033935546875,0.39532470703125,11.0,22.56263,88.36304
2021-03-20 23:30:00+00:00,24.399999618530273,95.02133178710938,1006.0286254882812,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.6999988555908203,3.7656021118164062,0.60650634765625,11.0,22.56263,88.36304
2021-03-21 00:30:00+00:00,24.799999237060547,94.18256378173828,1007.029296875,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.39999961853027344,-0.8387680053710938,1.00067138671875,11.0,22.56263,88.36304
2021-03-21 01:30:00+00:00,26.799999237060547,86.7224349975586,1008.0365600585938,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,2.0,-7.4601287841796875,1.00726318359375,11.0,22.56263,88.36304
2021-03-21 02:30:00+00:00,29.200000762939453,71.42755889892578,1008.3458862304688,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.4000015258789062,-15.294876098632812,0.309326171875,11.0,22.56263,88.36304
2021-03-21 03:30:00+00:00,31.399999618530273,57.4891357421875,1008.5548706054688,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.1999988555908203,-13.938423156738281,0.208984375,11.0,22.56263,88.36304
2021-03-21 04:30:00+00:00,33.400001525878906,45.977745056152344,1008.263427734375,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,2.000001907348633,-11.511390686035156,-0.29144287109375,11.0,22.56263,88.36304
2021-03-21 05:30:00+00:00,34.79999923706055,38.376190185546875,1007.3703002929688,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.3999977111816406,-7.601554870605469,-0.89312744140625,11.0,22.56263,88.36304
2021-03-21 06:30:00+00:00,35.599998474121094,33.08993911743164,1006.2747802734375,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.7999992370605469,-5.286251068115234,-1.09552001953125,11.0,22.56263,88.36304
2021-03-21 07:30:00+00:00,36.099998474121094,27.877126693725586,1005.078125,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.5,-5.212812423706055,-1.1966552734375,11.0,22.56263,88.36304
2021-03-21 08:30:00+00:00,36.25,26.596237182617188,1004.1798706054688,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.15000152587890625,-1.2808895111083984,-0.89825439453125,11.0,22.56263,88.36304
2021-03-21 09:30:00+00:00,36.04999923706055,25.86224937438965,1003.9791259765625,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.20000076293945312,-0.7339878082275391,-0.20074462890625,11.0,22.56263,88.36304
2021-03-21 10:30:00+00:00,35.0,29.526609420776367,1004.0748901367188,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-1.0499992370605469,3.6643600463867188,0.09576416015625,11.0,22.56263,88.36304
2021-03-21 11:30:00+00:00,31.549999237060547,53.94694900512695,1004.5604248046875,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-3.450000762939453,24.420339584350586,0.48553466796875,11.0,22.56263,88.36304
2021-03-21 12:30:00+00:00,29.399999618530273,57.01374435424805,1005.4505004882812,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-2.1499996185302734,3.0667953491210938,0.89007568359375,11.0,22.56263,88.36304
2021-03-21 13:30:00+00:00,28.399999618530273,61.16587448120117,1006.5450439453125,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.0,4.152130126953125,1.09454345703125,11.0,22.56263,88.36304
2021-03-21 14:30:00+00:00,28.100000381469727,57.05662155151367,1007.1431274414062,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.2999992370605469,-4.1092529296875,0.59808349609375,11.0,22.56263,88.36304
2021-03-21 15:30:00+00:00,27.200000762939453,64.19979858398438,1007.8383178710938,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.8999996185302734,7.143177032470703,0.6951904296875,11.0,22.56263,88.36304
2021-03-21 16:30:00+00:00,26.200000762939453,75.6081314086914,1007.8342895507812,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-1.0,11.408332824707031,-0.0040283203125,11.0,22.56263,88.36304
2021-03-21 17:30:00+00:00,24.850000381469727,85.49501037597656,1008.0282592773438,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-1.3500003814697266,9.886878967285156,0.1939697265625,11.0,22.56263,88.36304
2021-03-21 18:30:00+00:00,24.549999237060547,87.8393325805664,1007.8273315429688,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.3000011444091797,2.3443222045898438,-0.200927734375,11.0,22.56263,88.36304
2021-03-21 19:30:00+00:00,23.899999618530273,91.88761138916016,1007.3250732421875,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.6499996185302734,4.04827880859375,-0.50225830078125,11.0,22.56263,88.36304
2021-03-21 20:30:00+00:00,23.950000762939453,92.73089599609375,1007.1253662109375,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,0.05000114440917969,0.8432846069335938,-0.19970703125,11.0,22.56263,88.36304
2021-03-21 21:30:00+00:00,24.299999237060547,92.74925994873047,1007.426513671875,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,0.34999847412109375,0.01836395263671875,0.3011474609375,11.0,22.56263,88.36304
2021-03-21 22:30:00+00:00,23.600000381469727,92.1501235961914,1007.9231567382812,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.6999988555908203,-0.5991363525390625,0.49664306640625,11.0,22.56263,88.36304
2021-03-21 23:30:00+00:00,24.799999237060547,93.05533599853516,1008.6273193359375,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.1999988555908203,0.90521240234375,0.70416259765625,11.0,22.56263,88.36304
2021-03-22 00:30:00+00:00,25.200000762939453,90.86231994628906,1009.7274780273438,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.40000152587890625,-2.1930160522460938,1.10015869140625,11.0,22.56263,88.36304
2021-03-22 01:30:00+00:00,27.200000762939453,78.57090759277344,1010.9345092773438,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,2.0,-12.291412353515625,1.20703125,11.0,22.56263,88.36304
2021-03-22 02:30:00+00:00,29.600000381469727,62.38178253173828,1011.3440551757812,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.3999996185302734,-16.189125061035156,0.4095458984375,11.0,22.56263,88.36304
2021-03-22 03:30:00+00:00,31.950000762939453,50.04659652709961,1011.5533447265625,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.3500003814697266,-12.335186004638672,0.20928955078125,11.0,22.56263,88.36304
2021-03-22 04:30:00+00:00,34.0,40.375179290771484,1011.4617919921875,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,2.049999237060547,-9.671417236328125,-0.091552734375,11.0,22.56263,88.36304
2021-03-22 05:30:00+00:00,35.400001525878906,33.351444244384766,1010.5685424804688,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.4000015258789062,-7.023735046386719,-0.89324951171875,11.0,22.56263,88.36304
2021-03-22 06:30:00+00:00,35.75,29.919736862182617,1009.37158203125,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.34999847412109375,-3.4317073822021484,-1.19696044921875,11.0,22.56263,88.36304
2021-03-22 07:30:00+00:00,35.95000076293945,28.017549514770508,1008.2734985351562,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.20000076293945312,-1.9021873474121094,-1.09808349609375,11.0,22.56263,88.36304
2021-03-22 08:30:00+00:00,36.20000076293945,26.070430755615234,1007.1758422851562,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.25,-1.9471187591552734,-1.09765625,11.0,22.56263,88.36304
2021-03-22 09:30:00+00:00,36.0,25.933473587036133,1006.6758422851562,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.20000076293945312,-0.13695716857910156,-0.5,11.0,22.56263,88.36304
2021-03-22 10:30:00+00:00,34.95000076293945,30.28397560119629,1006.7713012695312,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-1.0499992370605469,4.350502014160156,0.095458984375,11.0,22.56263,88.36304
2021-03-22 11:30:00+00:00,31.5,47.064300537109375,1007.1569213867188,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-3.450000762939453,16.780324935913086,0.3856201171875,11.0,22.56263,88.36304
2021-03-22 12:30:00+00:00,29.200000762939453,55.05195999145508,1007.8464965820312,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-2.299999237060547,7.987659454345703,0.6895751953125,11.0,22.56263,88.36304
